customer_unique_id,Actual_Repeat,Repeat_Propensity_Score,Predicted_Repeat
8f8ca19d3132dd627c49b5d065d6297b,0,0.5725509540260275,1
e60138d5bf4134789ad68297d9a31cf9,0,0.5725094993185238,1
b3d742d345f6bee2afa252e0adec8a20,0,0.5724913911253144,1
5d7ae972e6a1605c0fe60f974d52f75a,0,0.5724833169921062,1
7cd0ec44d3c020fa2f62379fd2b9e1ee,0,0.5724827881714228,1
1e3ceb01f922568816be428509a9052f,0,0.5724776208774511,1
6ef8c06e2d3781d146627296130f7cbd,0,0.5724428877014762,1
e863397ca773c34a6c8d75017b5557ec,0,0.5724421970649285,1
bbbce504c9e9c899d0384f88cd06edda,0,0.5724402108783929,1
2342beae4c76e93bb5114ad99b863f23,0,0.5724347003634489,1
457b1706d1ae54956aa3f8357ae96fe4,0,0.5724304877673266,1
363c8ecca5b19e58d8cc3fa055d76e08,0,0.5724116183656588,1
34570e2bf8f90266547424791cbe480f,0,0.5724081475454005,1
10802ca4d040d1050857e990f25f32c9,0,0.57239274875331,1
4bb176788486ddcb78b776113c086b36,0,0.5723786161429635,1
e1bb95946c7b570431786e853bec2f15,0,0.5723786161429635,1
4e1ac19f79e722a08c3d9bf398cd6d62,0,0.5723605338990404,1
d2710bc86049a51ae14e82d4d339c8d4,0,0.5723446739085463,1
fc93dee290f23c8b5ab5c2923c66b8cf,0,0.5723399302130353,1
36131d4506c2e4393ce19a946cd68239,0,0.5723329605095511,1
c32695a26bbb6100f0f43bdf83f313a7,0,0.5722891679221224,1
984a6fcd52c0f2ead062016550a21ca1,0,0.5722699874434874,1
db32340102466e6cac3436dfd4bf1cbc,0,0.5722680109837852,1
d1a587b1fa5850e073ffeac2d2d38ebb,0,0.572258476005163,1
7ecd01eed6b251a4127cc195598eb415,0,0.5722403211081457,1
22a6f6d345f9a7109dbdf467eb805a03,0,0.5722186333766489,1
12f4375ef1a68ae1544e779b1db0efa1,0,0.5721314563080141,1
c6c805ba1449708b259b6da9375318ec,0,0.5721304500057465,1
ab32e0b6af7f87620ec34c0416c1f8e4,0,0.5721195490908515,1
f6ea7240f206ea4ab5e322764c7d5241,0,0.572111033919703,1
50273615e6d7fe833a95fe9dc5014f6b,0,0.5720960836461564,1
021d9099364431e24195152225c8c535,0,0.5720913676726589,1
e8c8fdd0601ead00adacc7679fea8125,0,0.5720819445447297,1
5e732fcaff5c30c596874db41704415c,0,0.5720504858470018,1
05804477d11e865ace16b31e4257c46a,0,0.5720382104809196,1
c919c9da94052182e80322ba85e65656,0,0.5719867555481072,1
191bbd423a239c5ecddeac814fff2496,0,0.571979350249425,1
c5a013d287b0cb15bd4e3d8ce02a676c,0,0.5719645843613207,1
de038e601db2bbdb12a1ab691a58f7e2,0,0.5719528925678073,1
1cefd0f4bd73d31db705295737c02e2f,0,0.571933177189413,1
85536ae0d8a4ad5d72a1a08a08ed3029,0,0.5718755089781183,1
fa3f78a51617b896baf4cd5d51a432fd,0,0.5718571187272481,1
4bf9358b618236ea203ef23a0ea9a791,0,0.5718291411120427,1
de9ab7d2ae5374d1d19d9746ec64d2c5,0,0.5718118020348784,1
ff3abd34295624eff3905f1a69e6b858,0,0.5718087951650103,1
f6337ff8052f9103de1a04029cb51b0a,0,0.5717361622864786,1
b72d46677b35c6028f2a57600be03b8b,0,0.5717135040968863,1
db51bbaef0cbd71bb1f27f5378eeb775,0,0.5717005065821842,1
e614a678f8791c835f1beac3f62c80f7,0,0.5716676682186572,1
a7c98f33d93a8e87b22acefa7a6a55b6,0,0.5716485741779854,1
dc059162c1eedaae9baea039e5fee892,0,0.5716331881643334,1
85dcd445d914b557020d4a16c40d7a5a,0,0.5716064044271308,1
ae78ade889beda3d322c106406f1a2e2,0,0.5715562231499979,1
c4912bc35e8078d9238b56975dfdf104,0,0.5715552941017422,1
aebd3b22b156e507f0c7ecfcbb567a3d,0,0.5714783226082977,1
5304d1c841be2e01b6918a0eaf0c6b01,0,0.5713875151809907,1
9abcde7f53b638ba7990754105e300a0,0,0.5713864560870241,1
2e0b805455260cd1f7de32b1b5235337,0,0.5713596746606799,1
d18801986f1018abdb3cba0470a6b9a6,0,0.5713325377034121,1
6c2a27c6a9e47ecc62abe7181a923c77,0,0.5712611194455166,1
84af029e54a6f659f7ace6f7cf0daa68,0,0.5712392584281045,1
76de6c90299164750e98433eae294dea,0,0.5711473171000889,1
e78d694c81a08d549fe8f3b399b29129,0,0.5711373085089666,1
2daa09f922fad73e8c273da266ab8366,0,0.5710917512439235,1
38e7b109c2da2ea35603cf9da25dee7b,0,0.571080595977937,1
27fa49a039b1620b957d7a16ed397558,0,0.5710803562103259,1
27956b37edf38600f8631c7679daf9c2,0,0.5710573172568703,1
577786ab410d98d13e0a00878cd9e8fa,0,0.5710114102876679,1
1d142b038c3043e0f65cdeca3f0fe729,0,0.5709868584865899,1
4f87fa22c6bdf7f8ed5392f7a0758612,0,0.5709742962975528,1
d8f3326df1b30f406145a07111230e8e,0,0.5709602325067161,1
4c7ddb7b5d196b2967554adca4964542,0,0.5709380480330787,1
ca505f00e361296c5d92e01d245671e6,0,0.5709361145110929,1
bf0754bdfa216fb85c2c68b121356b29,0,0.5709254436098435,1
139c8431d9866b2cd81853037348b255,0,0.570919477679597,1
1ac5dab85412d6d1e4a731ee0a19fdc2,0,0.570878720828661,1
1d76262324fb722af0b9f273278139a8,0,0.5708759008856327,1
a286008b18cc3a9834fb353915dd059c,0,0.5708706500465313,1
f30ba18c5ecb2b814dcbf77fedcbe195,0,0.5708706500465313,1
f4568e5ac5153d6dd69d4d9c287e6ad5,0,0.5708440945283179,1
0206671ca1e6cea41033a21774bef222,0,0.5708204445682841,1
3b39580e4261e7ccca810008474922ae,0,0.5707469475408111,1
19636fe862eba7bafb95eaaae991d99c,0,0.5707366959853459,1
9e2d25fe7a8c1c0eed7ab084b92958c0,0,0.5707202708199083,1
75040767e7960d1480e126a186faa0f1,0,0.5707072252413579,1
e14635781fd0b5746a1c1a4385053378,0,0.5706550606466532,1
94b27f5cb0276a9d149375e24de840d2,0,0.5706194680460723,1
c5960acf4cd32acb2f891cee6e7cae1a,0,0.5705503819156045,1
bb06afd8cd88cb11a3d6a6b0ca550597,0,0.5705294428347907,1
820f66302bde691f6c4bd7c90700e925,0,0.570502184826071,1
7417ed92555044e46810c1e1de43aa80,0,0.5704963003027304,1
7842fedad651fb80cd89f428e34e83e9,0,0.5704803907276527,1
ed7bbb7378dfc803f3718216bbc38b52,0,0.570480385533673,1
98f8611de8d2946b6992c022899bcbbe,0,0.5704564670010625,1
413217b7e5821c7a83eb60dc03a09045,0,0.570412484629017,1
70b478486cffaf48f2231b04c1d923a3,0,0.570391509853504,1
93cb3aae2eaef422b323eb6b412ad733,0,0.5703664276630346,1
433e177c54376b623d0c9608b2d2d395,0,0.5703219058882317,1
6ff8e4c8ccde5e092ccd5a41dbf28156,0,0.5702912321979783,1
35bef65734e1356b940cf914f9c73837,0,0.5702889858883545,1
f5d910eb3b94c769729bc4312e30ee6a,0,0.5702797167350141,1
cf0c6d663a4054bbe5ef8c6658779cb1,0,0.5702527069506392,1
7af788c4ab609ae19f2eba2ef1ccfcd8,0,0.5702355783136146,1
ac7825d0351ddc79e8500519c868e8de,0,0.5702151633668437,1
79157a3043d723e20154c7fd55b7d0fb,0,0.5702144231756197,1
be1d30e4bf79928d1f7e62529c2e855a,0,0.5701898640037367,1
a834774364a7b64fd8f763bb952d55d5,0,0.5701502159150423,1
9a493882353a73e4233a5ceb807361dc,0,0.570130887981876,1
9b02db6dcad15dad9ecf70c0f0ba0373,0,0.570130887981876,1
a1d53377ab83871b0ad483b03ac69d6c,0,0.5701297334658139,1
a5aba56840224d31f54661155229b79e,0,0.5701284738302337,1
370921d96b165f27cf3d3d72b8628ada,0,0.5700686597487271,1
33b48f616834fae4b1a5340eb7649e29,0,0.5699782243361594,1
d516e92250c1166f2171d730966a9caa,0,0.5699425121455494,1
a0d59ddeee1bda4328abd1fe8a1fc5bd,0,0.569902878067844,1
514136fcdd922227bba403b1c2e99598,0,0.5698830470639682,1
7ff834d56bbd7badbcb19e133cf92c49,0,0.5698582470756227,1
dc000425f80e1ac26c5ff1b2f2e277c8,0,0.5698404544152224,1
bc6d25a0927e2c7f13676b644af4ca64,0,0.5698302014481159,1
e019a3baaadcd531fe0d32e1bdb63902,0,0.5697763727417118,1
6e1ad40c11dd6aa516c24963c470d9a6,0,0.5697413490187669,1
9763e1090fec82fe2b72418c22164020,0,0.5696841644092844,1
5980fdd520297d363b32aa47c0232c5b,0,0.5696715717899503,1
73728081e6219eb2e8cb34c85ed90c41,0,0.5696710294023798,1
41ed027589909aec702878ba6fc0ec8e,0,0.5696458521432037,1
6a991210c0515ba129062bf598c7dbab,0,0.5696126154909418,1
eeea4713a0f6afd86c3dc091ada56fef,0,0.5695982559770134,1
54653f06e7ac2838ec6762132575c281,0,0.5695962691292427,1
fd935de8f1961bebc9eac13a7e111682,0,0.5695737917943037,1
7c89d1d1dbf51d6087cb650515834764,0,0.5695711548939767,1
ca7afd2f31de9bb06bc2ff8c8f338c7f,0,0.5694987986329334,1
2e61eefc516ee26837d29fd3d76530fa,0,0.5694862577662761,1
ad353b4fb0e294adc4eda48af73e68a6,0,0.5694814134818154,1
78782ff62e46d81f3b4838ad35183937,0,0.5694504697818538,1
f5371e9d33bfdc892422c1bf10fcab06,0,0.5694449872472567,1
3deff983c698d1984b4f4849912c70e3,0,0.5694092012094832,1
1d0973cf1666489c4d41a9b1b578bf80,0,0.569347126475509,1
a664ec600630ffc8df7fc7f4ab05f506,0,0.5693239115644465,1
c76762dfb642ac154475239639f7f8f4,0,0.5693142199978378,1
9af948a77504ea80a0a3762bc51d806a,0,0.5693076793254709,1
df51e988b63ae327661ba775e3bbaffa,0,0.5692754439566172,1
e3bbc1eca94ef40c7bd7e22d2c2500ea,0,0.5692579216497294,1
cdaf6aa44576c0c56f62d86116a94d21,0,0.5692215865296949,1
3f2d7b08a695103e3929c7d99b9416c4,0,0.5692191831815862,1
12f390e6b055cc6bc0ead9cc118641d9,0,0.5691858723222223,1
ad822187b84ea51e722e7ad72e1e8faf,0,0.5691600957598724,1
6a10b7f6208fd4c895ab217865113634,0,0.5691568668359523,1
ee2b199b53d7ee5eacf96be19bbccc91,0,0.5691530243862961,1
93f105f20edb24e18548b88b8accdca3,0,0.5691520678683504,1
125740359669fa63858476105a5d523d,0,0.569127034195613,1
f4d09775207d6e7911b36c1b43d1686f,0,0.5690956213486441,1
c3a9f9f16cdd36937a0b858eb02933df,0,0.5690354594187738,1
912c1327b5d6bdb9ec0276784a9fd3b8,0,0.5690177280891591,1
f6889049a2801e21211b556690f81590,0,0.5690040267563218,1
7387cda312de9273ab3abdb5d5693709,0,0.5689852804644064,1
b19155eedaeab7c1961734b960c4b194,0,0.5689558187020342,1
9a6129b2100b5decb9993d054261bc6c,0,0.5689149578111583,1
d63781770530155244a211f6ad07bd34,0,0.5689139297241891,1
534cfcc8e181ff8150226c5e70a78284,0,0.5689129837180621,1
73a49bb375de8d5c0f577fb24eea81fc,0,0.5689115815470546,1
cd53d3004964c6407bec011dc0299ed1,0,0.5688966852261602,1
06f59c70f97379ce2f67075dd6ae26df,0,0.56889010630189,1
f5cfaa005ccaf9be67c00b7e559ea47b,0,0.5688274130689779,1
6d55b4560e6c8ec28f8ba8099b442400,0,0.5688110755989811,1
b759758aaabd73a68af56b03927618e5,0,0.5687415164480502,1
e80dc5c7184a59055306700732ace96b,0,0.5687308458778617,1
902b01ca99398187801c193d7393f55b,0,0.5687306385722172,1
8c045269039491798a2285c1adcbe026,0,0.5686651196093254,1
8d8a2e4656a4c446f26f1bcc7e5e4a64,0,0.5686619171768701,1
7c38902b2f892b5622d49e56c960587f,0,0.5686312277882625,1
4c116f8ddec984371284ab7bc860001a,0,0.5685832548836964,1
fc48def6616d272114ea092bc8932c1e,0,0.5685820159033736,1
034b5f07d410865ee3194366ddd5261c,0,0.5685714034543634,1
1bc9b2dad6aefbfbc011508e34c8adfc,0,0.5685555853234739,1
5b5a47e4719b0384e4c3c1a0d3773226,0,0.5685511695476878,1
7637374897b2019eafd2a3cd5a0c5581,0,0.5685379433705091,1
eede3c924dcfa1c4340e70b50010be26,0,0.5685273439136387,1
1af490ec91fd6b72639388c4208129dc,0,0.5685119766303947,1
1703e19896eccd492b31cd1d49e3b855,0,0.5685095469413257,1
8cd56cf80cb6222244a73524e941472e,0,0.5685076779464153,1
ea3bca4bf5563b576e7ad9766b153ecc,0,0.568470335482913,1
b5f2c57c4c6ffd6a717b31b970e7fb07,0,0.5684676398258288,1
1086f69979cdfc95d0f48720b6448a54,0,0.5684672441193842,1
1bd10a644c0d5c8ab09b87fc0e558038,0,0.5684526067986586,1
7480359f2bfb287f5723a3025890d06a,0,0.5684065249274769,1
b47ab9a33340be8e600a66b36022eb36,0,0.5683617714074523,1
71a80518a42749afd7b9d072618cc604,0,0.5683527860314239,1
2d4dbc1758226792276e8e09d2e39402,0,0.568326348606955,1
eac7cc6c7552b09e087c4290bb7ae884,0,0.5682846823700356,1
df27c250c1f69adb0cf75d0342814ca1,0,0.5682846823700356,1
4d3c28b4e8d4204cb6e718d8de255712,0,0.5682846823700356,1
012a218df8995d3ec3bb221828360c86,1,0.5682822028236697,1
82b6a2e2d907efea9282dc7aeff94c79,0,0.5682750979770761,1
438550f7e363d2b192e324b2d43661ae,0,0.5682690570392086,1
a4ee8b6fb45852f415f8291847dc5002,0,0.5681984058271299,1
384ffc528dd30fd49eff3dda9f00ce86,0,0.5681638183149782,1
00ff5e862f825ac56e5fdfaa6b69dc51,0,0.5681460534938605,1
7d555efc335e63f35a6ade84172d52fd,0,0.5681170843002892,1
768f83403defcfa9c9fcc04416396ce1,0,0.5681080733776461,1
130fdbc4a030daee63266df50cff43c8,0,0.5680995334710058,1
d2104649c1108e427b4f604e5887f3ea,0,0.5680800067263052,1
ac546f61bb0d49eb5b0d8e61f10baccb,0,0.5680625348989604,1
4d7e5b2aa896e8fe0b2a85070b6558cb,0,0.568061137344476,1
7e12fb462ec307ed68ef9808b7188d14,0,0.5680602333624332,1
96d97637a814355ed5e0913942533b21,0,0.5680038914644412,1
a5584cfbabd9bd2d0ffba5ac6ebc28fc,0,0.5679847473090087,1
7f5ca6db206dc7ac57bc1407b077a55b,0,0.567976119756716,1
1293c51162aeb8fcc29d498ea820f6b5,0,0.5679579603613929,1
7f7b286e0cb02af212521ae33d112ac8,0,0.5679462109894502,1
7b0b8f2a84b900dc9a538b9c29d4705f,0,0.567825375811645,1
b2464b9c06200e751c5336e896487609,0,0.5678197582358,1
23302f675d6d188a3f0042938e2069e2,0,0.567813963830609,1
778f3fa51d8cfe7ff150432ebdf9bb72,0,0.5678090939346606,1
a32672001b5c2b94b493012b506a3e73,0,0.5678005987537814,1
35a63c8e6fe045b526252475c1b0d128,0,0.5677869579233267,1
aa89c9ffe0bd4f4795c3ea49b59b7be0,0,0.5677525627831836,1
40af6992b2de59d61acf4767fdfd6cc4,0,0.5677324346521158,1
49652cb36742a56161a17aa6e9fb1f22,0,0.567723534299087,1
ea3e10d9f7f1c2ee3b6040cb06ed4bf9,0,0.5677131782666358,1
4e91b84bd3941d31daa28a76c53e9f0c,0,0.5677120413397169,1
37dfc03a111d12adb03a699829213af4,0,0.5676833702454395,1
0a457028c201f7c7fc0236b4eb1bc128,0,0.5676770841446726,1
c2f5323dc4aea780c9b4a1ac677cfcf9,0,0.5675977445397482,1
9be572f2f67ecbfc9d09bb7059c7aa47,0,0.5675600595815089,1
b6c093368f7ec73197e04de2efa14a75,0,0.567530200809259,1
6f1828ec7878d4ecbaead282957d6c67,0,0.5675299911033759,1
0898c2299401ffc450e9947c93f1aa53,0,0.5675242169892096,1
03a4abdc6deb7b5b3c18b4cde6d63761,0,0.5675029681564293,1
b38211bd797f4fdd81a98b9d1754b606,0,0.5674970356137393,1
9cb439ed21b6862692797fe661d520d2,0,0.5674956979592647,1
793172fb8ba5e002827f47f80302fc42,0,0.567460329870476,1
e9695c601dc6d29ddffd2dd3ca54720c,0,0.5674549398294687,1
e18dcd21a72a635a01841e021b7a0b08,0,0.5674484241550685,1
b40eaa6c5e2307107ad59716f0baddde,0,0.567431845515005,1
6ff6f2913b97c58e8c0a4c96d8de6158,0,0.5674042013746897,1
9b8b567d6e80540821763777a7ae1ded,0,0.5674009133089779,1
ecb43665c8c390857cabf385d918da87,0,0.5673831699978324,1
ae3b3b982c1ec166edf6883547f6567a,0,0.5673555622062237,1
bd8dd7b3bbeb226801d4d90ec30225f5,0,0.5673304995347126,1
e7ab0030c1319de2bb06c023737f34bb,0,0.5672936192309739,1
a6bf63037fb9e3064d1f8fa4224df32d,0,0.5672890965807816,1
0be374e8b20536fd83fa3da81c358d08,0,0.5672542262366629,1
8f6e909d54c48380666fa71e01a13d3f,0,0.5672410401988884,1
0f8de7289b569f01612d09f35bc8692b,0,0.5672276448298861,1
5dbba6c01268a8ad43f79157bf4454a0,0,0.5672253756343844,1
8c7ca3712456a7e4e4265ad003d1c994,0,0.5671771677782526,1
87c6a32c322fa3e1bd1f1a0e47b4f201,0,0.5671496538284936,1
805e7e0474f218a91b0a26c4eb1f9447,0,0.567085206777386,1
02379766f7d489377d4a0b5e5a7bd40c,0,0.5670594459400052,1
fb927b0b2ddb2d2bffb5076119a8bc13,0,0.5670462471351749,1
e9104e145527a9759f3374bb2d3ed452,0,0.5670323365407526,1
f6a553ec911200eec3d9121d0a64bd00,0,0.5670259961695797,1
ced0da108c30beadd4b01f58b4ed3075,0,0.5670189385601097,1
4ff03022ad97615c6387aa546a541eb4,0,0.5669878375349846,1
89f09964a22650a135e5e445055ed513,0,0.5669847883219444,1
1f573df1f9235d6adb61335046c51f0f,0,0.5669766876908078,1
9d967bd9d9c0e86d41b4342e1aea122b,0,0.5669483779902234,1
3ef7989405f00bb74c7d463b0357abfd,0,0.5669140652935728,1
7602a5a3d9acc46b565e9c6551c8f494,0,0.5669016350691846,1
327a48c6f5aa9ae7cec1faa4576bad5d,0,0.5668913572224359,1
28647a2ca2b90d600993cd4156d602ef,0,0.5668865586113628,1
6894b2a8a74e1c7fb9452d0cb861e634,0,0.5668826214917849,1
6b75a4b9cff608edeaaafc57e14f7b78,0,0.5668641793457232,1
0ae994d8f10440e53ca00da6ed0080f5,0,0.5668540015929496,1
b06968521aa836f6abe18102493466cf,0,0.566804431124635,1
5966cd8836e4b8d04f4f943ad861f90d,0,0.5667732168805593,1
00720f160ff500d3605a1bf403eb62d9,0,0.5667602640343478,1
d9daca2cb55639456d4aae61b298bb91,0,0.5667414375477497,1
c7a074db92951000fa0fe4685bedb333,0,0.5667198733273356,1
ad3e4daca8169bc9e980a84a593194d8,0,0.5667171688305687,1
7e711d8ccbe8b92b86a74369a167cc82,0,0.5667151514573772,1
4fbe2ed685647df2a1516f2eb501d3cb,0,0.5667035550490845,1
e127a73103c31626f186f2fdbc3dfd20,0,0.5666982889427469,1
7383100944836e80d49e3926ccf3b2c3,0,0.5666855265662787,1
8af0205005b85f10c4d7b9d988601a16,0,0.5666759073740769,1
e74d36de193ffaccf5e7ae850ced0ab5,0,0.5666735815714015,1
45927267a952c1861367cd861ac321f9,0,0.5666025113903805,1
9ff0bccccc58e1dc0c24b3b4600afadc,0,0.56658740474672,1
e062b5c3eb843317064aa00207241d86,0,0.5665511633456519,1
367f4686d7112d69feed92b02a1775ed,0,0.5665472576636219,1
05b799873380ba4d0e38536e05777d55,0,0.5664905406452594,1
2c683405d8605cba6348bbca4d22bf6e,0,0.5664858718930622,1
0831677c0910d6a1effef95c5836b5c5,0,0.5664822491799437,1
27590055315aaea37e0e9060699efcc4,0,0.5664617043765814,1
3f9bf0cdc9acdfc5d60a8cdbee567cc2,0,0.566454991047473,1
047da58c84a4e46b1e22557054715b6c,0,0.5664462657057079,1
d7e7cc24f659b8c0cae4431d42036e47,0,0.5664434615881551,1
c5fe197416b0e71cd546b7fccb249160,0,0.566356778204345,1
9b72a613e97d3ae0a93eb1af7d57b4f1,0,0.5663564364059792,1
52d2eea3eef67fd5a005dabddd6b62b0,0,0.5663508379655752,1
0a576c743e8ed96b08d3de75b4d80849,0,0.5663241107387798,1
90f5dfa97563fd5d63ca27372dec3b21,0,0.5663208815354943,1
686533816e3f79af8b839a257b29d863,0,0.5663068652673128,1
bdaae7d0dda6bb655f833ebdceaf178e,0,0.5663022665428029,1
b70c0a77f8b1f15ea1ba0ad002181ee6,0,0.5662839275996073,1
0fa1bfd1b1968bde55b4a82dfa5e600c,0,0.5662654465929676,1
3b8fa5764ce2909afcc708128463da8f,0,0.5662267332313952,1
602675670725d3260f73308d77b66ed0,0,0.5662223199458114,1
f54cea27c80dc09bfe07b1cf1e01b845,0,0.5661987565948247,1
e58c94927554fffe94e83fc803e7e68e,0,0.5661756587647586,1
dfaedec84cf126e85337adcc7eb36b36,0,0.5661571975438393,1
73554a324f228b8dcce5a677f300f7a0,0,0.5661247119074114,1
58a2828254cedfd7067b8961a8e980ca,0,0.5661171513026138,1
b0ca6979912c2d94b6370deb35f0a49d,0,0.5660989481843988,1
1abfa8521f9082c8472f8e180de00276,0,0.566097635137754,1
37492fc2ec2d7a29798a4a3e8531d8cd,0,0.5660924399091803,1
63aaa0042a4983e7cf9ca741b0ad1849,0,0.5660194931435266,1
9868122edd5d8fdfcdde577da085edf2,0,0.566013076737911,1
2592d8288b059b0c2aa01cc56901f625,0,0.5660091181360286,1
e5defab6ae60b311ca597ce8f5a66cf9,0,0.5660040061167221,1
86710b067f7595e24739ef87af6eaa41,0,0.5659979311376235,1
1ccfba98073a3f785a7dc51a4464bdd0,0,0.5659710964815342,1
e909a34511c81a374a61b0f06a8bcded,0,0.5659649600650362,1
7de1d5c4d664f876b5ab55de437c3dd9,0,0.565954845802226,1
ff44fb015977d6c3401404fd5c8f46ce,0,0.5659546848135439,1
6bcd85a35af3d6d244b6494062b825c7,0,0.5659517869281813,1
a4ed966db569e1aff3dfc1f84d60b1da,0,0.5659513050249496,1
dd90d63977d1bffbbca03180dd7ad966,0,0.5659456261673061,1
a9e0e08c05dc05fdb69b1ac2b18bfd82,0,0.5659446972376894,1
193d38bc62a6c4e9fc3596337593c2fe,0,0.5659354735041293,1
ed70284f4fa4d46d53d9f93ad9dc0dc0,0,0.5659292367286182,1
7e9a6d294183b65ac05b4846154d3eee,0,0.5659253920904688,1
e6fe68d7c7867dac3659cb4a8e06880c,0,0.565847753275425,1
a10a90c25ba2a29dd2da3d792d5dcac9,0,0.5658443087757313,1
df5cdc06dbe8e5dd15ba1ef1bf304032,0,0.5658436514963049,1
dca8f21f230b3ac4dbc17da24556db3e,0,0.5658013172282089,1
9e015efc544eff0109aea1077d8609fe,0,0.56574368299658,1
91b00d0fcab369c185e18897222a22bb,0,0.5657340470135996,1
5c56b4bfc4414bc588ceba152732ddec,0,0.5657089290389006,1
a1b05c826252ff73fbcc6b5ceeed99af,0,0.565673982479117,1
3219cc23b3383c61bec7205aa614e778,0,0.5656554454136412,1
445fdd632f829d22f016ce03190731d1,0,0.565628223846056,1
ec798bcabbcd5ec2b0f5ceff3d224987,0,0.5656229746826341,1
0a41c6ca0bbc84aff2106bca15f5c94e,0,0.5655878060710746,1
6056d31a9cf9cf98ea9de7ef86cf4f5d,0,0.5655722003250161,1
d31790258fc53dda5866ca2e755b06a0,0,0.5655615362104358,1
d720fcbdfcb44f7c6d48cab1e8d4ad31,0,0.5655608625713664,1
c036799f1b7d9832bfa372f83278182a,0,0.5655491404451449,1
5d7ebc17bf6d80838b3b42da27e0a5f7,0,0.5655401243828483,1
f567a12b251dc3a5eadcd126e00d4f4d,0,0.5655326699018626,1
6c9f7c866152e97d56871ea0b4feb616,0,0.5655210110598649,1
fb92843a696f8a7d35210c04785c2e33,0,0.5655005667530654,1
03fa49df615c32f37b7cb036bd89d217,0,0.5654958198487078,1
5c5f8f357189e6a106da7aa882815a5a,0,0.5654629430040217,1
9f32601f9c0fb44b538a35c7aeef7cc8,0,0.5654426502215479,1
52152ab824fe738e8230950c5edbafdb,0,0.565421761009706,1
f55068b90747579e30d2e055155cb93a,0,0.5654143074160762,1
f55d1eb478472b60765e2a1e9eb785e7,0,0.5653879501317697,1
98c90b1b8917a7195ac0461dd4c8b26f,0,0.5653506302004334,1
38c82315266557c3d9c4312643d1717c,0,0.5653091936605965,1
445303938ffc592a9c9db7dacb942a25,0,0.5652628494365747,1
67c9267ec35d851aa2f6581a4c2a3091,0,0.5652282391695904,1
587d22544f4d6f17b39a30723a53a305,0,0.5652230306927818,1
268accaf403bb7935520aeed499f49de,0,0.5651804574400292,1
6d70cca58dfa696bb2221b603684510d,0,0.5651083864784071,1
ae3b3ea754f62eaa12630c4e6f69750f,0,0.5651054995897499,1
cb5c2926577bca24141260d0fd814ad1,0,0.5650750568124799,1
58a7135fcd46147533c2f50747435ec2,0,0.5650421857814545,1
be24d47bbbee78bab370ac2f13d6f136,0,0.5650224190601201,1
d10687a929e58de647bfda07ce41713e,0,0.5650121511089645,1
e5b74085b722886353e1bd8aa56f33c0,0,0.5649862234600133,1
deb5db1c13c1339a7b52c302c411059e,0,0.564933847352624,1
8abb6a57d164644cfad7ac6133723daf,0,0.5649267751613418,1
a67a9b9782f80f708535927a808797c2,0,0.564926307437532,1
2e032d5109c25b1969dc3252a563745b,0,0.5649152496853064,1
119606479bd91b852d2237c3505e647f,0,0.5649107752563546,1
85c2b6464d4a95df398dad40a18213c5,0,0.5649092918460195,1
90d266e45f1d74ab0426131747703455,0,0.5649071880442816,1
fea0e442a0561eccf352e19e3e0a093e,0,0.5648225348591143,1
3600f403d28c45545ab3cc9aee5e45fa,0,0.5648175623754536,1
559a8ee3945ef2efb08cf74e36c8b747,0,0.5648119193066203,1
02c7417e43d1ae9ae603e20eac1542cf,0,0.564780461966063,1
b993f51fb87b954413e897e55d6985a7,0,0.564775611922204,1
9754a2ef8d618a48c12820d51021cbb0,0,0.5647711946167341,1
ac77fe24cafe8920acab81d84b676fe9,0,0.5647343115853494,1
835e52c41ec944a943c6c35275acdd6f,0,0.5646817671425562,1
c1f1840f3fa14ca2f059a4af7cb111fd,0,0.5646389073011324,1
94329da6c63490ec0c528d424a874930,0,0.5646389073011324,1
426a331f0b556105818440e3a1daac73,0,0.5646257562632031,1
c8a34de808d9360584d35871fc1b2d93,0,0.5646180233318084,1
e139cc1019486af87f64fda5176e4bf0,0,0.5646161407157132,1
b0ab6a589a96c680cefc4a0d41c3d3dc,0,0.5646137935374534,1
4250e66a408a79f23ac24172a28e60da,0,0.564596031522316,1
4d62a023211df06c5649d5bb1bf699e0,0,0.5645605574430868,1
b88c1a1d40b9b90a8d15f2d3c7e28099,0,0.5645563737428008,1
f35d1e92ac21650ca4c034199c8306f7,0,0.56449425716083,1
b873a7fc87857fa0306e2293b37798f2,0,0.5644773633926484,1
f2d9bff8a9f76f6d2e8b7bc3a6736c5c,0,0.5644682546005092,1
e6201b5a6b3a2e42a4d3c295e7cb1d5b,0,0.5644500516386968,1
8ca53e042ce7311d511423468440dec0,0,0.5644271279211641,1
dff8e4f3400c163f161ee627293cc3bf,0,0.5644211089302241,1
47d5100fb5a4bd584778b81d489863e1,0,0.5644186460694995,1
59bdd2e2ec6a898fc5dd212ae3808f9d,0,0.5643716154710692,1
f57578ff4259d84404a29b3f597c2e96,0,0.5643620341610261,1
7bb54095e365610247ab1a7bed99c762,0,0.564350997208731,1
221696ee722ee6cd47e40b8d306ad889,0,0.5642817950858985,1
be32ec8fc5ae1bf8c7ac26eb65c7c37c,0,0.5642769332244116,1
e0cb4325937c0c62650b445eccdf5912,0,0.564261252213649,1
6fa85503209ad6e21d15c6b81a6eb304,0,0.5642418188986293,1
